Age,Occupation,Marital Status,Education Level,Credit Default,Housing Loan,Personal Loan,Contact Method,Campaign Calls,Previous Contact Days
34,admin.,married,high.school,no,unknown,no,Telephone,1,999
37,blue-collar,divorced,basic.6y,no,unknown,no,Telephone,4,999
31,admin.,single,university.degree,no,unknown,no,Telephone,2,999
31,blue-collar,married,basic.4y,no,unknown,no,Cell,2,999
49,unemployed,married,high.school,no,unknown,no,Cell,1,999
50,blue-collar,single,basic.9y,no,no,unknown,Telephone,2,999
71,self-employed,married,university.degree,no,unknown,no,Cell,2,5
47,technician,divorced,professional.course,no,unknown,no,Cell,1,999
31,admin.,married,university.degree,no,yes,no,Cell,2,999
34,entrepreneur,married,professional.course,no,no,no,Cell,1,999
31,admin.,married,university.degree,no,no,unknown,Cell,1,999
42,management,divorced,high.school,no,unknown,no,Cell,1,999
31,admin.,married,university.degree,no,unknown,no,Cell,2,999
45,entrepreneur,married,university.degree,no,unknown,no,Cell,1,999
49,unemployed,married,university.degree,no,unknown,unknown,Cell,1,999
34,blue-collar,married,basic.6y,no,no,yes,Telephone,2,999
38,services,single,high.school,no,unknown,no,Cell,1,999
28,services,married,basic.6y,no,unknown,no,Telephone,1,999
21,technician,divorced,high.school,no,unknown,unknown,Cell,1,999
41,services,divorced,high.school,no,yes,no,Telephone,2,999
51,blue-collar,married,basic.4y,no,yes,no,Cell,1,999
32,technician,married,professional.course,no,no,no,Cell,1,999
34,management,married,university.degree,no,unknown,no,Telephone,3,999
36,blue-collar,married,high.school,no,unknown,no,Cell,2,999
29,blue-collar,married,professional.course,no,no,no,Telephone,3,999
27,technician,single,professional.course,no,no,unknown,Cell,1,999
58,blue-collar,married,basic.4y,no,unknown,yes,Telephone,1,999
49,unemployed,divorced,high.school,no,no,no,Cell,1,999
46,blue-collar,married,basic.6y,no,no,no,Cell,1,999
41,blue-collar,married,basic.4y,no,unknown,no,Cell,2,999
33,admin.,married,high.school,no,unknown,no,Telephone,3,999
54,admin.,married,high.school,no,yes,no,Cell,2,999
33,unemployed,married,high.school,no,unknown,no,Cell,9,999
41,housemaid,married,basic.4y,no,unknown,no,Cell,1,999
52,services,divorced,basic.6y,no,unknown,unknown,Cell,1,999
44,unemployed,single,basic.4y,no,unknown,no,Cell,2,999
38,unemployed,married,basic.4y,no,unknown,no,Cell,20,999
36,housemaid,married,basic.6y,no,no,no,Cell,3,999
48,management,married,university.degree,no,unknown,no,Cell,3,999
46,management,married,university.degree,no,no,no,Cell,1,999
29,blue-collar,married,high.school,no,unknown,no,Cell,5,999
33,admin.,married,university.degree,no,unknown,no,Telephone,1,999
28,admin.,single,university.degree,no,unknown,no,Cell,1,999
28,admin.,single,university.degree,no,unknown,no,Cell,1,17
38,technician,single,university.degree,no,yes,yes,Cell,1,999
36,services,married,high.school,no,no,yes,Telephone,2,999
56,admin.,married,high.school,no,yes,no,Telephone,20,999
33,self-employed,married,university.degree,no,yes,no,Cell,3,999
55,retired,married,basic.4y,no,yes,yes,Cell,1,999
33,management,married,university.degree,no,unknown,no,Telephone,4,999
30,services,married,high.school,no,unknown,no,Cell,1,999
25,admin.,married,university.degree,no,unknown,no,Telephone,1,999
29,admin.,married,university.degree,no,unknown,unknown,Cell,1,999
28,services,married,high.school,no,unknown,unknown,Cell,11,999
58,management,married,university.degree,no,unknown,no,Cell,1,999
32,admin.,married,professional.course,no,unknown,no,Cell,3,999
51,unemployed,divorced,university.degree,no,unknown,yes,Telephone,2,999
27,admin.,single,university.degree,no,yes,yes,Cell,4,999
32,blue-collar,married,basic.9y,no,no,yes,Telephone,6,999
32,self-employed,married,high.school,no,unknown,no,Cell,9,999
35,entrepreneur,divorced,professional.course,no,unknown,no,Cell,1,999
38,admin.,married,university.degree,no,unknown,yes,Cell,1,999
48,services,divorced,basic.4y,no,unknown,no,Cell,1,999
32,admin.,divorced,high.school,no,yes,no,Telephone,1,999
50,admin.,married,high.school,no,unknown,no,Cell,2,999
38,blue-collar,single,basic.6y,no,no,no,Cell,1,999
36,housemaid,married,basic.6y,no,yes,no,Telephone,3,999
53,housemaid,married,basic.4y,no,yes,no,Cell,2,999
35,services,married,basic.6y,no,unknown,no,Cell,1,999
43,admin.,married,high.school,no,unknown,no,Telephone,2,999
26,admin.,single,university.degree,no,unknown,no,Cell,1,999
42,self-employed,single,basic.4y,no,yes,no,Cell,2,999
34,admin.,single,university.degree,no,unknown,yes,Cell,3,999
72,retired,married,basic.4y,no,unknown,unknown,Telephone,1,999
45,management,married,university.degree,no,unknown,no,Telephone,4,999
38,admin.,married,basic.9y,no,unknown,no,Telephone,1,999
40,admin.,single,high.school,no,unknown,no,Telephone,6,999
46,management,divorced,university.degree,no,unknown,no,Telephone,1,999
27,admin.,single,university.degree,no,unknown,no,Telephone,1,999
53,admin.,married,high.school,no,unknown,no,Telephone,1,999
33,services,married,high.school,no,unknown,no,Cell,1,999
33,admin.,single,professional.course,no,no,no,Telephone,3,999
28,blue-collar,single,basic.9y,no,unknown,no,Cell,1,999
29,admin.,married,high.school,no,no,no,Cell,7,999
34,technician,married,professional.course,no,unknown,yes,Telephone,4,999
34,admin.,single,university.degree,no,no,no,Cell,1,999
46,blue-collar,divorced,basic.6y,no,unknown,no,Telephone,9,999
35,admin.,married,university.degree,no,unknown,no,Cell,4,999
39,admin.,single,basic.9y,no,unknown,no,Cell,2,999
45,services,married,high.school,no,unknown,no,Cell,1,999
39,blue-collar,divorced,basic.6y,no,unknown,no,Cell,1,999
42,blue-collar,married,basic.9y,no,yes,no,Cell,2,999
44,technician,married,professional.course,no,no,yes,Cell,1,999
49,admin.,single,university.degree,no,yes,no,Cell,4,999
50,self-employed,married,basic.4y,no,unknown,no,Telephone,1,999
52,blue-collar,married,basic.9y,no,no,no,Telephone,4,999
27,technician,married,professional.course,no,unknown,no,Telephone,1,999
53,admin.,married,basic.6y,no,yes,no,Cell,2,999
54,blue-collar,married,basic.6y,no,no,unknown,Telephone,1,999
45,management,married,basic.9y,no,unknown,no,Telephone,4,999
40,management,married,university.degree,no,yes,unknown,Cell,1,999
44,admin.,single,university.degree,no,unknown,no,Telephone,2,999
36,admin.,single,university.degree,no,unknown,yes,Cell,1,999
42,services,divorced,basic.6y,no,no,no,Telephone,1,999
24,student,single,high.school,no,unknown,no,Cell,3,999
37,blue-collar,single,high.school,no,yes,yes,Telephone,2,999
32,blue-collar,single,basic.9y,no,unknown,no,Telephone,17,999
35,student,single,high.school,no,unknown,unknown,Telephone,1,999
35,blue-collar,divorced,basic.9y,no,unknown,no,Cell,1,999
59,technician,single,basic.9y,no,unknown,no,Telephone,3,999
47,management,divorced,university.degree,no,yes,yes,Telephone,1,999
41,self-employed,divorced,university.degree,no,no,no,Cell,1,999
34,management,married,university.degree,no,no,no,Telephone,8,999
41,services,single,university.degree,no,no,no,Cell,13,999
28,technician,divorced,professional.course,no,unknown,no,Telephone,1,999
32,admin.,married,university.degree,no,unknown,no,Cell,2,999
49,blue-collar,divorced,university.degree,no,yes,no,Cell,3,999
26,management,married,university.degree,no,unknown,no,Telephone,1,999
58,management,married,university.degree,no,unknown,yes,Cell,20,999
38,admin.,married,high.school,no,yes,no,Telephone,2,999
37,technician,married,professional.course,no,unknown,no,Cell,8,999
31,management,married,high.school,no,no,no,Cell,3,999
41,unemployed,divorced,high.school,no,no,no,Telephone,4,999
39,admin.,married,university.degree,no,unknown,no,Cell,2,999
37,management,married,university.degree,no,unknown,no,Telephone,23,999
25,student,single,high.school,no,yes,no,Cell,1,3
44,blue-collar,married,basic.4y,no,unknown,no,Telephone,2,999
50,blue-collar,divorced,basic.4y,no,unknown,no,Cell,4,999
35,blue-collar,single,university.degree,no,unknown,no,Telephone,3,999
22,student,single,high.school,no,yes,yes,Telephone,3,999
30,services,married,high.school,no,no,unknown,Cell,1,999
49,management,divorced,university.degree,no,unknown,yes,Cell,5,999
25,blue-collar,single,basic.9y,no,unknown,yes,Cell,1,999
51,blue-collar,married,basic.9y,no,yes,no,Telephone,2,999
31,technician,divorced,professional.course,no,unknown,no,Cell,1,999
19,student,single,basic.9y,no,no,no,Cell,1,3
60,admin.,married,university.degree,no,no,no,Telephone,3,999
30,admin.,single,university.degree,no,yes,unknown,Cell,2,999
30,admin.,married,university.degree,no,no,no,Telephone,7,999
37,technician,married,university.degree,no,unknown,unknown,Telephone,2,999
53,services,married,high.school,no,unknown,no,Cell,1,999
